image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
images/20260116_160622_597.bmp,5,1,unwrapped,0.973783,1056,645,1190,818
images/20260116_160622_597.bmp,6,0,wrapped,0.968313,916,396,1254,521
images/20260116_160622_597.bmp,7,0,wrapped,0.967652,1613,522,1773,893
images/20260116_160622_597.bmp,8,0,wrapped,0.961848,1026,880,1284,1266
images/20260116_160622_597.bmp,9,0,wrapped,0.956242,513,871,894,1095
images/20260116_160622_597.bmp,10,0,wrapped,0.940204,1128,1584,1504,1786
images/20260116_160622_597.bmp,11,0,wrapped,0.909694,857,104,1046,384
images/20260116_160622_597.bmp,12,0,wrapped,0.851062,1220,1751,1438,2041
images/20260116_160622_597.bmp,13,0,wrapped,0.751148,751,475,1094,692
images/20260116_160622_597.bmp,14,0,wrapped,0.717124,186,1,381,165
images/20260116_160622_597.bmp,15,0,wrapped,0.433853,756,0,1054,110
images/20260116_161426_797.bmp,1,0,wrapped,0.993287,919,634,1123,971
images/20260116_161426_797.bmp,2,0,wrapped,0.993116,897,992,1169,1308
images/20260116_161426_797.bmp,3,0,wrapped,0.991156,908,181,1174,526
images/20260116_161426_797.bmp,4,0,wrapped,0.986291,1083,219,1387,507
images/20260116_161426_797.bmp,5,0,wrapped,0.986112,725,1876,1110,2047
images/20260116_161426_797.bmp,6,1,unwrapped,0.979465,1149,0,1295,83
images/20260116_161426_797.bmp,7,1,unwrapped,0.949024,798,164,975,296
images/20260116_161426_797.bmp,8,1,unwrapped,0.931927,647,1106,762,1236
images/20260116_163612_472.bmp,1,0,wrapped,0.870278,1040,261,1288,626
images/20260116_163612_472.bmp,2,1,unwrapped,0.779441,1139,463,1307,605
images/20260116_161314_689.bmp,1,0,wrapped,0.997982,1212,301,1511,587
images/20260116_161314_689.bmp,2,0,wrapped,0.995358,962,1254,1222,1563
images/20260116_161314_689.bmp,3,0,wrapped,0.994030,672,1563,1000,1822
images/20260116_161314_689.bmp,4,0,wrapped,0.992046,541,358,795,731
images/20260116_161314_689.bmp,5,0,wrapped,0.992031,481,1542,638,1875
images/20260116_161314_689.bmp,6,0,wrapped,0.992008,954,1696,1122,2045
images/20260116_161314_689.bmp,7,0,wrapped,0.989143,1204,777,1418,1112
images/20260116_161314_689.bmp,8,0,wrapped,0.988172,1324,827,1711,987
images/20260116_161314_689.bmp,9,0,wrapped,0.982387,360,698,544,1053
images/20260116_161314_689.bmp,10,0,wrapped,0.980646,954,560,1306,695
images/20260116_161314_689.bmp,11,1,unwrapped,0.977462,1132,75,1286,235
images/20260116_161314_689.bmp,12,0,wrapped,0.977045,574,654,819,985
images/20260116_161314_689.bmp,13,0,wrapped,0.966281,634,350,980,553
images/20260116_161314_689.bmp,14,0,wrapped,0.941085,1233,1269,1391,1628
images/20260116_161314_689.bmp,15,0,wrapped,0.925816,820,511,964,830
images/20260116_161314_689.bmp,16,0,wrapped,0.708657,849,844,1201,1193
images/20260116_161314_689.bmp,17,1,unwrapped,0.635473,1456,0,1609,57
images/20260116_161314_689.bmp,18,0,wrapped,0.567511,851,1002,1199,1195
images/20260116_161314_689.bmp,19,0,wrapped,0.478683,1055,832,1198,1158
images/20260116_161314_689.bmp,20,0,wrapped,0.470260,504,2,678,131
images/20260116_161314_689.bmp,21,0,wrapped,0.386584,1099,1903,1337,2047
images/20260116_161314_689.bmp,22,0,wrapped,0.267051,1101,1966,1331,2047
images/20260116_155331_134.bmp,1,0,wrapped,0.997048,380,945,544,1295
images/20260116_155331_134.bmp,2,0,wrapped,0.994585,1312,363,1516,677
images/20260116_155331_134.bmp,3,0,wrapped,0.992356,805,1399,1108,1703
images/20260116_155331_134.bmp,4,0,wrapped,0.991928,828,338,1154,556
images/20260116_155331_134.bmp,5,0,wrapped,0.988920,1433,1646,1573,1986
images/20260116_155331_134.bmp,6,0,wrapped,0.987120,1142,819,1279,1149
images/20260116_155331_134.bmp,7,0,wrapped,0.986838,586,1415,785,1724
images/20260116_155331_134.bmp,8,0,wrapped,0.985525,850,1036,1182,1184
images/20260116_155331_134.bmp,9,0,wrapped,0.978981,1281,796,1673,950
images/20260116_155331_134.bmp,10,0,wrapped,0.977889,1069,1482,1352,1767
images/20260116_155331_134.bmp,11,0,wrapped,0.971671,1152,442,1351,787
images/20260116_155331_134.bmp,12,0,wrapped,0.969830,1185,1351,1434,1683
images/20260116_155331_134.bmp,13,0,wrapped,0.964106,439,1553,604,1915
images/20260116_155331_134.bmp,14,0,wrapped,0.958832,1277,0,1528,223
images/20260116_155331_134.bmp,15,0,wrapped,0.957073,567,1285,869,1560
images/20260116_155331_134.bmp,16,0,wrapped,0.954326,1132,1740,1258,2047
images/20260116_155331_134.bmp,17,1,unwrapped,0.943588,815,1338,977,1475
images/20260116_155331_134.bmp,18,0,wrapped,0.921543,1142,168,1505,432
images/20260116_155331_134.bmp,19,0,wrapped,0.879029,649,0,900,146
images/20260116_155331_134.bmp,20,0,wrapped,0.788718,1268,1848,1416,2047
images/20260116_155331_134.bmp,21,0,wrapped,0.552438,1539,1919,1748,2047
images/20260116_155331_134.bmp,22,0,wrapped,0.505572,578,1336,873,1677
images/20260116_155331_134.bmp,23,0,wrapped,0.267082,1267,1916,1415,2046
images/20260116_163519_482.bmp,1,1,unwrapped,0.980648,1140,548,1275,716
images/20260116_163519_482.bmp,2,0,wrapped,0.974376,1138,201,1496,361
images/20260116_163519_482.bmp,3,1,unwrapped,0.965311,544,1596,679,1713
images/20260116_163519_482.bmp,4,0,wrapped,0.940212,724,1148,898,1550
images/20260116_163519_482.bmp,5,1,unwrapped,0.738534,1650,496,1771,653
basler_OldObj/Image__2025-12-29__16-32-02.bmp,1,1,unwrapped,0.969863,1125,211,1192,298
basler_OldObj/Image__2025-12-29__16-32-02.bmp,2,1,unwrapped,0.892766,1452,362,1540,439
basler_OldObj/Image__2025-12-29__16-32-02.bmp,3,1,unwrapped,0.889227,1436,723,1527,798
basler_OldObj/Image__2025-12-29__16-32-02.bmp,4,1,unwrapped,0.887815,1226,544,1325,611
basler_OldObj/Image__2025-12-29__16-32-02.bmp,5,1,unwrapped,0.838345,956,553,1049,619
basler_OldObj/Image__2025-12-29__16-32-02.bmp,6,1,unwrapped,0.681246,801,313,883,405
images/20260116_161133_994.bmp,1,1,unwrapped,0.903109,751,289,924,441
images/20260116_161133_994.bmp,2,1,unwrapped,0.894238,636,188,805,295
images/20260116_161133_994.bmp,3,1,unwrapped,0.659063,1431,973,1617,1102
images/20260116_155405_414.bmp,1,0,wrapped,0.994578,1125,1044,1401,1358
images/20260116_155405_414.bmp,2,0,wrapped,0.994518,1316,1050,1615,1342
images/20260116_155405_414.bmp,3,0,wrapped,0.994498,775,897,1043,1238
images/20260116_155405_414.bmp,4,0,wrapped,0.989150,1424,1772,1665,2047
images/20260116_155405_414.bmp,5,0,wrapped,0.987466,797,576,1001,884
images/20260116_155405_414.bmp,6,0,wrapped,0.985404,544,576,791,873
images/20260116_155405_414.bmp,7,0,wrapped,0.984514,1286,1688,1576,2011
images/20260116_155405_414.bmp,8,0,wrapped,0.983451,741,1586,1044,1859
images/20260116_155405_414.bmp,9,0,wrapped,0.979393,558,271,795,597
images/20260116_155405_414.bmp,10,0,wrapped,0.976323,739,1444,1090,1640
images/20260116_155405_414.bmp,11,0,wrapped,0.972095,360,134,695,403
images/20260116_155405_414.bmp,12,0,wrapped,0.968683,1056,196,1398,393
images/20260116_155405_414.bmp,13,0,wrapped,0.965169,966,404,1134,794
images/20260116_155405_414.bmp,14,0,wrapped,0.962482,1116,388,1366,646
images/20260116_155405_414.bmp,15,0,wrapped,0.959507,542,1893,925,2047
images/20260116_155405_414.bmp,16,0,wrapped,0.959483,1413,724,1735,987
images/20260116_155405_414.bmp,17,0,wrapped,0.956550,1211,1351,1384,1734
images/20260116_155405_414.bmp,18,0,wrapped,0.951456,1027,1578,1226,1949
images/20260116_155405_414.bmp,19,0,wrapped,0.930929,1172,777,1488,1072
images/20260116_155405_414.bmp,20,0,wrapped,0.928810,869,38,998,382
images/20260116_155405_414.bmp,21,0,wrapped,0.924201,1186,569,1517,800
images/20260116_155405_414.bmp,22,0,wrapped,0.903070,1332,200,1605,466
images/20260116_155405_414.bmp,23,1,unwrapped,0.881372,1736,1242,1913,1410
images/20260116_155405_414.bmp,24,0,wrapped,0.880737,921,1717,1065,2047
images/20260116_155405_414.bmp,25,0,wrapped,0.826154,639,1,831,247
images/20260116_155405_414.bmp,26,0,wrapped,0.823488,1310,601,1635,834
images/20260116_155405_414.bmp,27,0,wrapped,0.569136,1037,3,1217,143
images/20260116_155405_414.bmp,28,0,wrapped,0.557250,779,3,904,180
images/20260116_155405_414.bmp,29,0,wrapped,0.454321,1391,724,1688,872
images/20260116_155405_414.bmp,30,0,wrapped,0.331721,903,0,1065,95
images/20260116_155405_414.bmp,31,0,wrapped,0.302530,1428,1740,1619,2026
images/20260116_155405_414.bmp,32,0,wrapped,0.291242,734,2,907,236
images/20260116_155405_414.bmp,33,0,wrapped,0.269261,797,576,1019,981
images/20260116_155405_414.bmp,34,0,wrapped,0.253807,1492,163,1617,335
images/20260116_164015_150.bmp,1,0,wrapped,0.995767,511,1039,751,1349
images/20260116_164015_150.bmp,2,0,wrapped,0.995165,1740,662,2020,936
images/20260116_164015_150.bmp,3,0,wrapped,0.994132,459,1189,702,1481
images/20260116_164015_150.bmp,4,0,wrapped,0.992703,1483,1070,1820,1348
images/20260116_164015_150.bmp,5,0,wrapped,0.989985,574,337,742,691
images/20260116_164015_150.bmp,6,0,wrapped,0.989334,1307,1713,1573,2045
images/20260116_164015_150.bmp,7,0,wrapped,0.987424,1077,883,1268,1194
images/20260116_164015_150.bmp,8,0,wrapped,0.986750,608,710,846,1001
images/20260116_164015_150.bmp,9,0,wrapped,0.985166,898,302,1149,590
images/20260116_164015_150.bmp,10,0,wrapped,0.984886,90,3,424,246
images/20260116_164015_150.bmp,11,0,wrapped,0.984289,678,1514,1006,1759
images/20260116_164015_150.bmp,12,0,wrapped,0.982704,1254,970,1463,1303
images/20260116_164015_150.bmp,13,1,unwrapped,0.980957,36,1712,222,1848
images/20260116_164015_150.bmp,14,1,unwrapped,0.972556,728,1666,867,1846
images/20260116_164015_150.bmp,15,0,wrapped,0.971518,1390,1479,1631,1781
images/20260116_164015_150.bmp,16,0,wrapped,0.967891,1387,859,1537,1193
images/20260116_164015_150.bmp,17,0,wrapped,0.964181,700,542,1067,690
images/20260116_164015_150.bmp,18,1,unwrapped,0.964026,682,438,846,581
images/20260116_164015_150.bmp,19,0,wrapped,0.963122,454,1886,865,2047
images/20260116_164015_150.bmp,20,1,unwrapped,0.962395,1138,1678,1297,1805
images/20260116_164015_150.bmp,21,0,wrapped,0.962359,922,819,1095,1160
images/20260116_164015_150.bmp,22,0,wrapped,0.960455,812,625,1102,888
images/20260116_164015_150.bmp,23,0,wrapped,0.960270,1416,578,1572,911
images/20260116_164015_150.bmp,24,0,wrapped,0.958106,1030,1196,1264,1481
images/20260116_164015_150.bmp,25,0,wrapped,0.951476,1359,358,1581,691
images/20260116_164015_150.bmp,26,0,wrapped,0.941262,1846,127,2047,388
images/20260116_164015_150.bmp,27,0,wrapped,0.928900,973,0,1202,208
images/20260116_164015_150.bmp,28,1,unwrapped,0.926222,1185,1773,1341,1946
images/20260116_164015_150.bmp,29,0,wrapped,0.925720,1258,0,1503,227
images/20260116_164015_150.bmp,30,0,wrapped,0.918027,1126,2,1263,282
images/20260116_164015_150.bmp,31,0,wrapped,0.905959,880,1677,1130,2014
images/20260116_164015_150.bmp,32,0,wrapped,0.903408,1438,0,1592,340
images/20260116_164015_150.bmp,33,0,wrapped,0.890795,781,894,945,1225
images/20260116_164015_150.bmp,34,1,unwrapped,0.819071,1252,748,1405,909
images/20260116_164015_150.bmp,35,0,wrapped,0.567180,1037,614,1409,812
images/20260116_164015_150.bmp,36,0,wrapped,0.537921,1257,233,1527,489
images/20260116_164015_150.bmp,37,0,wrapped,0.411446,1066,231,1316,486
images/20260116_164015_150.bmp,38,0,wrapped,0.404518,1081,357,1307,621
images/20260116_164015_150.bmp,39,1,unwrapped,0.281458,45,1711,210,1811
images/20260116_164015_150.bmp,40,0,wrapped,0.264663,1433,0,1663,354
images/20260116_164015_150.bmp,41,0,wrapped,0.263067,1176,1995,1385,2047
images/20260116_164015_150.bmp,42,0,wrapped,0.255376,385,0,661,63
images/20260116_163747_070.bmp,1,0,wrapped,0.994538,611,82,955,325
images/20260116_163747_070.bmp,2,0,wrapped,0.993935,692,1604,875,1938
images/20260116_163747_070.bmp,3,0,wrapped,0.992498,1372,626,1664,923
images/20260116_163747_070.bmp,4,0,wrapped,0.991720,978,901,1293,1197
images/20260116_163747_070.bmp,5,0,wrapped,0.990796,659,416,1003,585
images/20260116_163747_070.bmp,6,1,unwrapped,0.975902,1167,199,1321,355
images/20260116_163747_070.bmp,7,0,wrapped,0.969267,1198,1621,1464,1985
images/20260116_163747_070.bmp,8,0,wrapped,0.963682,1087,312,1436,571
images/20260116_163747_070.bmp,9,0,wrapped,0.963139,1036,1612,1310,2032
images/20260116_163747_070.bmp,10,0,wrapped,0.956788,1316,0,1602,254
images/20260116_163747_070.bmp,11,0,wrapped,0.949404,969,57,1160,393
images/20260116_163747_070.bmp,12,1,unwrapped,0.901381,962,1216,1133,1357
images/20260116_163747_070.bmp,13,0,wrapped,0.880123,1110,0,1394,262
images/20260116_163747_070.bmp,14,0,wrapped,0.376427,1129,1941,1344,2046
images/20260116_163348_346.bmp,1,0,wrapped,0.987808,914,254,1193,566
images/20260116_163348_346.bmp,2,1,unwrapped,0.960477,1385,131,1516,306
images/20260116_163348_346.bmp,3,0,wrapped,0.950267,1227,949,1659,1185
images/20260116_163348_346.bmp,4,1,unwrapped,0.267064,1082,986,1248,1121
images/20260116_161627_302.bmp,1,0,wrapped,0.990791,556,0,906,206
images/20260116_161627_302.bmp,2,1,unwrapped,0.986563,687,166,817,316
images/20260116_163031_696.bmp,1,0,wrapped,0.993919,1069,58,1306,409
images/20260116_163031_696.bmp,2,0,wrapped,0.991635,389,972,591,1305
images/20260116_163031_696.bmp,3,0,wrapped,0.991213,1270,483,1561,768
images/20260116_163031_696.bmp,4,0,wrapped,0.990217,105,1750,434,1943
images/20260116_163031_696.bmp,5,0,wrapped,0.990065,333,247,512,612
images/20260116_163031_696.bmp,6,0,wrapped,0.989546,554,1753,855,2045
images/20260116_163031_696.bmp,7,0,wrapped,0.989000,1591,1179,1736,1531
images/20260116_163031_696.bmp,8,0,wrapped,0.974999,1342,875,1712,1057
images/20260116_163031_696.bmp,9,0,wrapped,0.973455,289,0,638,180
images/20260116_163031_696.bmp,10,0,wrapped,0.971820,1400,1315,1589,1664
images/20260116_163031_696.bmp,11,0,wrapped,0.968175,1125,858,1285,1207
images/20260116_163031_696.bmp,12,0,wrapped,0.963634,1075,1312,1256,1628
images/20260116_163031_696.bmp,13,0,wrapped,0.963514,1063,1745,1412,1922
images/20260116_163031_696.bmp,14,0,wrapped,0.956595,0,872,286,1065
images/20260116_163031_696.bmp,15,0,wrapped,0.952723,46,420,218,790
images/20260116_163031_696.bmp,16,0,wrapped,0.950672,1270,740,1602,883
images/20260116_163031_696.bmp,17,1,unwrapped,0.950301,953,1308,1102,1471
images/20260116_163031_696.bmp,18,0,wrapped,0.949897,716,1471,1060,1691
images/20260116_163031_696.bmp,19,1,unwrapped,0.945826,743,627,886,773
images/20260116_163031_696.bmp,20,0,wrapped,0.945746,1277,1322,1419,1663
images/20260116_163031_696.bmp,21,0,wrapped,0.945532,1305,172,1469,540
images/20260116_163031_696.bmp,22,0,wrapped,0.943376,606,566,758,868
images/20260116_163031_696.bmp,23,0,wrapped,0.943316,276,1657,601,1957
images/20260116_163031_696.bmp,24,0,wrapped,0.943058,1670,1750,1828,2038
images/20260116_163031_696.bmp,25,0,wrapped,0.940959,327,534,538,823
images/20260116_163031_696.bmp,26,0,wrapped,0.935141,852,1036,1027,1320
images/20260116_163031_696.bmp,27,0,wrapped,0.932903,1093,1576,1441,1737
images/20260116_163031_696.bmp,28,0,wrapped,0.926643,897,649,1221,930
images/20260116_163031_696.bmp,29,0,wrapped,0.919313,535,1227,689,1587
images/20260116_163031_696.bmp,30,1,unwrapped,0.907903,807,1770,962,1918
images/20260116_163031_696.bmp,31,0,wrapped,0.904758,715,986,871,1242
images/20260116_163031_696.bmp,32,0,wrapped,0.902522,828,1915,1078,2047
images/20260116_163031_696.bmp,33,0,wrapped,0.899618,603,1124,969,1379
images/20260116_163031_696.bmp,34,1,unwrapped,0.880692,656,1440,826,1563
images/20260116_163031_696.bmp,35,0,wrapped,0.868330,692,907,1011,1045
images/20260116_163031_696.bmp,36,0,wrapped,0.828481,1132,1158,1550,1310
images/20260116_163031_696.bmp,37,0,wrapped,0.827242,635,735,965,950
images/20260116_163031_696.bmp,38,0,wrapped,0.822788,722,1621,1047,1817
images/20260116_163031_696.bmp,39,0,wrapped,0.813444,996,1074,1224,1404
images/20260116_163031_696.bmp,40,0,wrapped,0.794236,1550,1587,1915,1776
images/20260116_163031_696.bmp,41,0,wrapped,0.791256,1454,158,1612,561
images/20260116_163031_696.bmp,42,0,wrapped,0.778362,1102,0,1386,167
images/20260116_163031_696.bmp,43,0,wrapped,0.777954,512,390,637,786
images/20260116_163031_696.bmp,44,0,wrapped,0.745658,503,0,781,242
images/20260116_163031_696.bmp,45,0,wrapped,0.730112,462,910,739,1116
images/20260116_163031_696.bmp,46,0,wrapped,0.717355,812,355,1200,589
images/20260116_163031_696.bmp,47,0,wrapped,0.714623,1007,1580,1154,1846
images/20260116_163031_696.bmp,48,0,wrapped,0.668125,1208,1024,1543,1203
images/20260116_163031_696.bmp,49,0,wrapped,0.621046,1005,1072,1167,1361
images/20260116_163031_696.bmp,50,0,wrapped,0.593282,614,240,777,478
images/20260116_163031_696.bmp,51,1,unwrapped,0.569265,1099,530,1260,653
images/20260116_163031_696.bmp,52,0,wrapped,0.545446,1730,1265,1943,1631
images/20260116_163031_696.bmp,53,0,wrapped,0.534267,266,806,612,957
images/20260116_163031_696.bmp,54,0,wrapped,0.523807,829,159,1040,395
images/20260116_163031_696.bmp,55,0,wrapped,0.503996,753,1,940,197
images/20260116_163031_696.bmp,56,0,wrapped,0.468383,884,96,1138,359
images/20260116_163031_696.bmp,57,0,wrapped,0.381782,1727,1264,1874,1593
images/20260116_163031_696.bmp,58,0,wrapped,0.360302,850,1941,1061,2047
images/20260116_163031_696.bmp,59,0,wrapped,0.354635,522,189,778,477
images/20260116_163031_696.bmp,60,0,wrapped,0.349556,1448,1946,1771,2047
images/20260116_163031_696.bmp,61,0,wrapped,0.319234,652,395,936,635
images/20260116_163031_696.bmp,62,0,wrapped,0.313223,1727,1265,1820,1600
images/20260116_163031_696.bmp,63,0,wrapped,0.306759,537,35,735,205
images/20260116_163031_696.bmp,64,0,wrapped,0.295900,1506,1971,1753,2047
images/20260116_163031_696.bmp,65,0,wrapped,0.276763,1115,0,1377,95
images/20260116_163031_696.bmp,66,0,wrapped,0.263416,631,1117,892,1378
images/20260116_163031_696.bmp,67,0,wrapped,0.256830,709,194,952,444
images/20260116_163557_342.bmp,1,0,wrapped,0.979692,1449,404,1803,619
images/20260116_163557_342.bmp,2,0,wrapped,0.963789,951,1465,1305,1650
images/20260116_163557_342.bmp,3,0,wrapped,0.258403,963,1958,1124,2047
basler_OldObj/Image__2025-12-29__16-13-40.bmp,1,0,wrapped,0.974564,640,615,743,732
basler_OldObj/Image__2025-12-29__16-13-40.bmp,2,0,wrapped,0.966164,788,779,916,923
basler_OldObj/Image__2025-12-29__16-13-40.bmp,3,0,wrapped,0.939095,512,801,649,915
basler_OldObj/Image__2025-12-29__16-13-40.bmp,4,0,wrapped,0.930971,60,855,208,992
basler_OldObj/Image__2025-12-29__16-13-40.bmp,5,0,wrapped,0.930007,451,864,574,1001
basler_OldObj/Image__2025-12-29__16-13-40.bmp,6,0,wrapped,0.910521,777,615,860,745
basler_OldObj/Image__2025-12-29__16-13-40.bmp,7,0,wrapped,0.893384,605,935,806,1070
basler_OldObj/Image__2025-12-29__16-13-40.bmp,8,0,wrapped,0.890749,341,0,515,52
basler_OldObj/Image__2025-12-29__16-13-40.bmp,9,0,wrapped,0.890430,462,604,554,740
basler_OldObj/Image__2025-12-29__16-13-40.bmp,10,0,wrapped,0.873903,533,626,651,721
basler_OldObj/Image__2025-12-29__16-13-40.bmp,11,0,wrapped,0.872296,1710,946,1911,1194
basler_OldObj/Image__2025-12-29__16-13-40.bmp,12,0,wrapped,0.872232,1042,813,1253,929
basler_OldObj/Image__2025-12-29__16-13-40.bmp,13,0,wrapped,0.871242,1098,714,1256,864
basler_OldObj/Image__2025-12-29__16-13-40.bmp,14,0,wrapped,0.867977,0,692,81,863
basler_OldObj/Image__2025-12-29__16-13-40.bmp,15,0,wrapped,0.848290,891,702,967,890
basler_OldObj/Image__2025-12-29__16-13-40.bmp,16,0,wrapped,0.846870,648,819,773,938
basler_OldObj/Image__2025-12-29__16-13-40.bmp,17,0,wrapped,0.840149,571,467,689,601
basler_OldObj/Image__2025-12-29__16-13-40.bmp,18,0,wrapped,0.840135,794,90,956,171
basler_OldObj/Image__2025-12-29__16-13-40.bmp,19,0,wrapped,0.836938,379,783,527,858
basler_OldObj/Image__2025-12-29__16-13-40.bmp,20,0,wrapped,0.836832,286,622,405,716
basler_OldObj/Image__2025-12-29__16-13-40.bmp,21,0,wrapped,0.836465,829,276,1013,389
basler_OldObj/Image__2025-12-29__16-13-40.bmp,22,0,wrapped,0.835786,749,0,961,96
basler_OldObj/Image__2025-12-29__16-13-40.bmp,23,0,wrapped,0.833588,1816,831,1919,1004
basler_OldObj/Image__2025-12-29__16-13-40.bmp,24,0,wrapped,0.811572,688,539,772,678
basler_OldObj/Image__2025-12-29__16-13-40.bmp,25,0,wrapped,0.807608,1001,0,1123,156
basler_OldObj/Image__2025-12-29__16-13-40.bmp,26,0,wrapped,0.801850,3,141,72,323
basler_OldObj/Image__2025-12-29__16-13-40.bmp,27,0,wrapped,0.797475,359,863,454,1053
basler_OldObj/Image__2025-12-29__16-13-40.bmp,28,0,wrapped,0.790630,790,164,959,230
basler_OldObj/Image__2025-12-29__16-13-40.bmp,29,0,wrapped,0.787668,615,748,742,816
basler_OldObj/Image__2025-12-29__16-13-40.bmp,30,0,wrapped,0.781707,0,384,76,524
basler_OldObj/Image__2025-12-29__16-13-40.bmp,31,0,wrapped,0.780569,1182,144,1286,352
basler_OldObj/Image__2025-12-29__16-13-40.bmp,32,0,wrapped,0.777617,238,916,350,1108
basler_OldObj/Image__2025-12-29__16-13-40.bmp,33,0,wrapped,0.772765,411,1008,522,1192
basler_OldObj/Image__2025-12-29__16-13-40.bmp,34,0,wrapped,0.770780,817,887,919,1058
